page_type,시도,시군구,읍면동,리,지역명,학교명,학교급,학년표현,과목표현,내신사용,display_keyword,compact_keyword,slug,title,description,title_core_terms,content_seed,is_valid,validation_note
region,인천광역시,서구,연희동,,연희동,,,초등,과학,false,연희동 초등 과학과외,연희동초등과학과외,서구연희동초등과학과외,연희동 초등 과학과외 단기 목표와 누적 복습을 함께 배치하는 취약 부분을 보완하는 흐름을 알아봅니다,연희동 초등 과학과외를 살펴볼 때에는 복습 과정은 모르는 부분을 질문으로 바꾸고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습 계획은 주간 목표와 실제 결과를 비교하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 복습 과정은 현재 이해한 범위를 먼저 확인하고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 복습 과정은 현재 이해한 범위를 먼저 확인하고 다음 단계로 연결하는 방식이 좋습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,연희동|초등|과학|과외,6fc1b8120528b73b8769a07fc08defc722b1d863df7630fe39fc055f4a9a5059,true,정상
region,전라남도,순천시,덕월동,,덕월동,,,초등학생,과학,false,덕월동 초등학생 과학과외,덕월동초등학생과학과외,덕월동초등학생과학과외,덕월동 초등학생 과학과외 개념 이해와 탐구 자료 해석 방향을 정리합니다 학습 방향을 함께 살펴봅니다,덕월동 초등학생 과학과외를 살펴볼 때에는 복습 과정은 과목별 우선순위를 나누어 보고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습 계획은 모르는 부분을 질문으로 바꾸고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습 계획은 현재 이해한 범위를 먼저 확인하고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 복습 과정은 현재 이해한 범위를 먼저 확인하고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,덕월동|초등학생|과학|과외,2dec31d961d878a2bc66b0493cdac6c6d4b92e6b3aa773a1a92339ae7fa5f93e,true,정상
region,전북특별자치도,남원시,노암동,,노암동,,,초등,영수,false,노암동 초등 영수과외,노암동초등영수과외,남원시노암동초등영수과외,노암동 초등 영수과외 풀이 근거와 판단 순서를 꼼꼼히 살피는 취약 부분을 보완하는 흐름을 알아봅니다,노암동 초등 영수과외를 살펴볼 때에는 학습 계획은 과목별 우선순위를 나누어 보고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 복습 과정은 하루에 실천할 분량을 구체적으로 정하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 복습 과정은 하루에 실천할 분량을 구체적으로 정하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습 계획은 틀린 이유를 짧게 설명해 보고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,노암동|초등|영수|과외,e9972624d45d70d6be142ca0c4718f596cb650a17a63759d465bec9becbcd70e,true,정상
region,제주특별자치도,제주시,노형동,,노형동,,,고등,국어,false,노형동 고등 국어과외,노형동고등국어과외,노형동고등국어과외,노형동 고등 국어과외 국어 독해와 서술형 답안의 학습 방향을 정리합니다 시험 준비을 함께 살펴봅니다,노형동 고등 국어과외를 살펴볼 때에는 복습 과정은 풀이 과정의 근거를 확인하고 다음 단계로 연결하는 방식이 좋습니다. 복습 과정은 모르는 부분을 질문으로 바꾸고 다음 단계로 연결하는 방식이 좋습니다. 복습 과정은 주간 목표와 실제 결과를 비교하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습 계획은 주간 목표와 실제 결과를 비교하고 다음 단계로 연결하는 방식이 좋습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,노형동|고등|국어|과외,6e1df7fbb638b73ffded9c252fa094fab206c38c155023cb52b5f59f08254b6d,true,정상
region,충청남도,당진시,수청동,,수청동,,,고등학생,,false,수청동 고등학생과외,수청동고등학생과외,당진시수청동고등학생과외,수청동 고등학생과외 학습 기준을 정리합니다 학습 방향을 함께 살펴봅니다 시험 준비을 함께 살펴봅니다,수청동 고등학생과외를 살펴볼 때에는 학습 계획은 틀린 이유를 짧게 설명해 보고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 복습 과정은 과목별 우선순위를 나누어 보고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 주간 목표와 실제 결과를 비교하고 다음 단계로 연결하는 방식이 좋습니다. 복습 과정은 모르는 부분을 질문으로 바꾸고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,수청동|고등학생|과외,569c4c91debad3f328947b9fe0ba228c7d9e3aa826cfa64129181952cad457f1,true,정상
region,충청북도,충주시,호암동,,호암동,,,중등,영어,false,호암동 중등 영어과외,호암동중등영어과외,호암동중등영어과외,호암동 중등 영어과외 집중 시간과 공부 분량을 알맞게 나누는 학습 기록을 활용하는 방법을 정리합니다,호암동 중등 영어과외를 살펴볼 때에는 학습 계획은 현재 이해한 범위를 먼저 확인하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습 계획은 공부한 내용을 기억에서 꺼내 보고 다음 단계로 연결하는 방식이 좋습니다. 복습 과정은 하루에 실천할 분량을 구체적으로 정하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습 계획은 주간 목표와 실제 결과를 비교하고 다음 단계로 연결하는 방식이 좋습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,호암동|중등|영어|과외,026811f3710042ca71334c081a358d4ca866aace2ff2c71a831dd4d1633def9c,true,정상
region,강원특별자치도,원주시,단계동,,단계동,,,고등학생,수학,false,단계동 고등학생 수학과외,단계동고등학생수학과외,단계동고등학생수학과외,단계동 고등학생 수학과외 서술 과정과 답의 근거를 함께 점검하는 교과 진도에 맞는 계획을 알아봅니다,단계동 고등학생 수학과외를 살펴볼 때에는 학습 계획은 현재 이해한 범위를 먼저 확인하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습 계획은 풀이 과정의 근거를 확인하고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 복습 과정은 하루에 실천할 분량을 구체적으로 정하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습 계획은 현재 이해한 범위를 먼저 확인하고 다음 단계로 연결하는 방식이 좋습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,단계동|고등학생|수학|과외,5e5f4846a8f485131ed2576580995e24a6cc16a20a0c51e643c3025fe7d132c4,true,정상
region,경기도,용인시,죽전동,,죽전동,,,중등,영어,true,죽전동 중등 영어 내신과외,죽전동중등영어내신과외,죽전동중등영어내신과외,죽전동 중등 영어 내신과외 교과 진도와 취약 부분을 함께 확인하는 교과 진도에 맞는 계획을 알아봅니다,죽전동 중등 영어 내신과외를 살펴볼 때에는 복습 과정은 공부한 내용을 기억에서 꺼내 보고 기록을 남기면 다음 계획의 기준이 분명해집니다. 복습 과정은 하루에 실천할 분량을 구체적으로 정하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 복습 과정은 풀이 과정의 근거를 확인하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습 계획은 틀린 이유를 짧게 설명해 보고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,죽전동|중등|영어|내신|과외,9d858e6c90e1e30e9bcfbcdf4039e0d9565050082c3099d95a2d2374906ed377,true,정상
region,경상남도,김해시,구산동,,구산동,,,,국어,true,구산동 국어 내신과외,구산동국어내신과외,구산동국어내신과외,구산동 국어 내신과외 서술 과정과 답의 근거를 함께 점검하는 취약 부분을 보완하는 흐름을 알아봅니다,구산동 국어 내신과외를 살펴볼 때에는 학습 계획은 풀이 과정의 근거를 확인하고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 모르는 부분을 질문으로 바꾸고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 과목별 우선순위를 나누어 보고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 복습 과정은 현재 이해한 범위를 먼저 확인하고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,구산동|국어|내신|과외,587c6f6846e401ae563718e684a8c10b03cc1cff4bf4f3084934ddb19a3706dd,true,정상
region,경상북도,경주시,외동,,외동,,,고등학생,,true,외동 고등학생 내신과외,외동고등학생내신과외,외동고등학생내신과외,외동 고등학생 내신과외 서술형과 단원별 복습 순서를 차분하게 정리합니다 학습 방향을 함께 살펴봅니다,외동 고등학생 내신과외를 살펴볼 때에는 복습 과정은 과목별 우선순위를 나누어 보고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습 계획은 공부한 내용을 기억에서 꺼내 보고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 복습 과정은 하루에 실천할 분량을 구체적으로 정하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 복습 과정은 주간 목표와 실제 결과를 비교하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,외동|고등학생|내신|과외,f83176eefc4a3757615a290b83005fbaf3cd7d15311a2c33383b1f13bc16aecd,true,정상
region,광주광역시,북구,본촌동,,본촌동,,,초등학생,과학,false,본촌동 초등학생 과학과외,본촌동초등학생과학과외,본촌동초등학생과학과외,본촌동 초등학생 과학과외 개념 이해와 탐구 자료 해석 방향을 정리합니다 학습 방향을 함께 살펴봅니다,본촌동 초등학생 과학과외를 살펴볼 때에는 학습 계획은 틀린 이유를 짧게 설명해 보고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 복습 과정은 하루에 실천할 분량을 구체적으로 정하고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 현재 이해한 범위를 먼저 확인하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 복습 과정은 틀린 이유를 짧게 설명해 보고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,본촌동|초등학생|과학|과외,04bdd53af1051b797a5941e61a1b79ad15fe31d82f7d0f0be5c4f6de6c883f8e,true,정상
region,대구광역시,달서구,이곡동,,이곡동,,,중학생,수학,true,이곡동 중학생 수학 내신과외,이곡동중학생수학내신과외,이곡동중학생수학내신과외,이곡동 중학생 수학 내신과외 집중 시간과 공부 분량을 알맞게 나누는 개념과 적용의 연결을 살펴봅니다,이곡동 중학생 수학 내신과외를 살펴볼 때에는 복습 과정은 과목별 우선순위를 나누어 보고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습 계획은 현재 이해한 범위를 먼저 확인하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 복습 과정은 현재 이해한 범위를 먼저 확인하고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습 계획은 틀린 이유를 짧게 설명해 보고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,이곡동|중학생|수학|내신|과외,3558fd1022d1e08acda04b52ec093001e54c491e95dd48e13bb15c35f363cad8,true,정상
